
















17 1 22 418.003651 285656.588260 284.276265 101046.381309 1282.975354 1294.502191 0
17 1 23 414.865300 285648.347436 284.268064 101036.178974 1282.845816 1293.818189 0
17 1 24 412.289806 285639.825182 284.259582 101025.628997 1282.711864 1293.111167 0
17 1 25 410.194833 285631.062669 284.250862 101014.782416 1282.574146 1292.384571 0
17 1 26 408.507161 285622.096505 284.241939 101003.684609 1282.433238 1291.641465 0
17 1 27 407.160578 285612.959797 284.232847 100992.376607 1282.289662 1290.884616 0
17 1 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
17 2 1 2810.560254 284666.319958 283.290781 99825.665132 1267.476048 1214.576840 1
17 2 2 1620.329207 285251.625482 283.873259 100545.897611 1276.620765 1261.268033 1
17 2 3 1194.621568 285454.669301 284.075321 100796.612675 1279.804068 1277.835011 1
17 2 4 978.590726 285552.874722 284.173052 100918.035141 1281.345756 1285.917237 0
17 2 5 845.718814 285609.500678 284.229404 100988.095682 1282.235307 1290.598179 0
17 2 6 754.439700 285645.330236 284.265061 101032.443793 1282.798391 1293.567837 0
17 2 7 687.728117 285668.876027 284.288493 101061.595220 1283.168523 1295.522694 0
17 2 8 637.167891 285684.346140 284.303888 101080.751631 1283.411750 1296.808512 0
17 2 9 597.921636 285694.159267 284.313654 101092.904425 1283.566053 1297.624731 0
17 2 10 566.895940 285699.862116 284.319329 101099.967438 1283.655731 1298.099282 0
17 2 11 541.967008 285702.516581 284.321971 101103.255131 1283.697475 1298.320221 0
17 2 12 521.612455 285702.883858 284.322336 101103.710028 1283.703251 1298.350794 0
17 2 13 504.716013 285701.522079 284.320981 101102.023380 1283.681835 1298.237442 0
17 2 14 490.455444 285698.842364 284.318314 101098.704443 1283.639695 1298.014414 0
17 2 15 478.232724 285695.143723 284.314634 101094.123655 1283.581533 1297.706639 0
17 2 16 467.623949 285690.638111 284.310150 101088.543627 1283.510684 1297.331801 0
17 2 17 458.337522 285685.471325 284.305008 101082.145032 1283.429442 1296.902077 0
17 2 18 450.177027 285679.741572 284.299306 101075.049592 1283.339352 1296.425679 0
17 2 19 443.009455 285673.515358 284.293110 101067.339762 1283.241461 1295.908179 0
17 2 20 436.740376 285666.839897 284.286467 101059.074104 1283.136513 1295.353544 0
17 2 21 431.296582 285659.751794 284.279413 101050.298034 1283.025084 1294.764855 0
17 2 22 426.615361 285652.282405 284.271979 101041.050466 1282.907669 1294.144758 0
17 2 23 422.638765 285644.460703 284.264196 101031.367362 1282.784723 1293.495696 0
17 2 24 419.311078 285636.314546 284.256089 101021.283295 1282.656687 1292.820018 0
17 2 25 416.577996 285627.871087 284.247686 101010.831958 1282.523987 1292.120013 0
17 2 26 414.386449 285619.156861 284.239014 101000.046274 1282.387043 1291.397913 0
17 2 27 412.684394 285610.197889 284.230098 100988.958523 1282.246263 1290.655908 0
17 2 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
17 3 1 2516.022466 284813.588852 283.437339 100006.534917 1269.772533 1226.177419 1
17 3 2 1405.032694 285359.273739 283.980387 100678.764306 1278.307759 1270.027398 1
17 3 3 1048.499539 285527.730316 284.148029 100886.936323 1280.950897 1283.843547 0
17 3 4 882.705942 285600.817114 284.220763 100977.349677 1282.098866 1289.879375 0
17 3 5 783.178599 285640.770786 284.260523 101026.799552 1282.726726 1293.189599 0
17 3 6 713.794219 285665.652976 284.285285 101057.604490 1283.117853 1295.254950 0
17 3 7 662.016997 285681.731587 284.301286 101077.513886 1283.370641 1296.591120 0
17 3 8 622.115003 285691.872584 284.311378 101090.072453 1283.530096 1297.434492 0
17 3 9 590.776649 285697.731761 284.317209 101097.328940 1283.622231 1297.921991 0
17 3 10 565.777999 285700.421086 284.319886 101100.659745 1283.664521 1298.145804 0
17 3 11 545.485184 285700.757494 284.320220 101101.076402 1283.669812 1298.173804 0
17 3 12 528.654536 285699.362817 284.318832 101099.349040 1283.647880 1298.057728 0
17 3 13 514.334994 285696.712588 284.316195 101096.066685 1283.606204 1297.837181 0
17 3 14 501.817379 285693.161396 284.312661 101091.668592 1283.550362 1297.541711 0
17 3 15 490.604663 285688.957754 284.308478 101086.462626 1283.484262 1297.192031 0
17 3 16 480.382625 285684.258773 284.303801 101080.643439 1283.410377 1296.801247 0
17 3 17 470.981727 285679.149222 284.298716 101074.316075 1283.330039 1296.376437 0
17 3 18 462.332674 285673.663749 284.293258 101067.523507 1283.243794 1295.920510 0
17 3 19 454.423877 285667.808147 284.287430 101060.272975 1283.151735 1295.433978 0
17 3 20 447.267925 285661.576123 284.281228 101052.556758 1283.053763 1294.916349 0
17 3 21 440.879768 285654.960201 284.274644 101044.365675 1282.949762 1294.367034 0
17 3 22 435.265464 285647.957354 284.267675 101035.696061 1282.839684 1293.785820 0
17 3 23 430.418447 285640.570862 284.260325 101026.552067 1282.723584 1293.173016 0
17 3 24 426.320173 285632.809999 284.252601 101016.945263 1282.601607 1292.529432 0
17 3 25 422.942638 285624.688767 284.244519 101006.893073 1282.473976 1291.856270 0
17 3 26 420.251203 285616.224484 284.236096 100996.417027 1282.340963 1291.155004 0
17 3 27 418.206817 285607.436677 284.227350 100985.541384 1282.202876 1290.427294 0
17 3 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
17 4 1 474.253278 285834.473446 284.453290 101266.786783 1285.773819 1309.345696 0
17 4 2 828.402000 285647.589085 284.267309 101035.240155 1282.833896 1293.755261 0
17 4 3 790.529145 285656.715513 284.276391 101046.538856 1282.977354 1294.512756 0
17 4 4 748.120752 285668.109710 284.287730 101060.646368 1283.156476 1295.459031 0
17 4 5 705.897814 285679.411178 284.298977 101074.640459 1283.334157 1296.398213 0
17 4 6 666.314011 285689.393080 284.308911 101087.001743 1283.491107 1297.228240 0
17 4 7 632.529123 285696.475524 284.315959 101095.773081 1283.602476 1297.817455 0
17 4 8 604.803881 285700.528145 284.319992 101100.792342 1283.666205 1298.154715 0
17 4 9 582.345407 285701.947382 284.321404 101102.550142 1283.688524 1298.272842 0
17 4 10 564.124131 285701.248020 284.320708 101101.683943 1283.677526 1298.214631 0
17 4 11 549.080612 285698.959779 284.318431 101098.849866 1283.641542 1298.024186 0
17 4 12 536.264139 285695.558016 284.315046 101094.636751 1283.588048 1297.741111 0
17 4 13 524.879261 285691.440455 284.310948 101089.537283 1283.523301 1297.398544 0
17 4 14 514.316606 285686.911783 284.306442 101083.928879 1283.452091 1297.021868 0
17 4 15 504.180846 285682.169663 284.301722 101078.056374 1283.377529 1296.627542 0
17 4 16 494.289249 285677.305461 284.296882 101072.032941 1283.301050 1296.223176 0
17 4 17 484.632074 285672.324049 284.291924 101065.864629 1283.222732 1295.809183 0
17 4 18 475.309097 285667.175537 284.286801 101059.489686 1283.141790 1295.381426 0
17 4 19 466.465845 285661.787163 284.281438 101052.818051 1283.057080 1294.933875 0
17 4 20 458.246227 285656.086972 284.275766 101045.760681 1282.967474 1294.460574 0
17 4 21 450.766149 285650.017011 284.269725 101038.245888 1282.872059 1293.956741 0
17 4 22 444.104394 285643.537888 284.263277 101030.224981 1282.770219 1293.419138 0
17 4 23 438.304247 285636.627962 284.256401 101021.671257 1282.661613 1292.846008 0
17 4 24 433.380149 285629.280011 284.249088 101012.575874 1282.546130 1292.236796 0
17 4 25 429.325559 285621.497306 284.241343 101002.942985 1282.423822 1291.591817 0
17 4 26 426.119964 285613.290104 284.233176 100992.785394 1282.294852 1290.911970 0
17 4 27 423.734157 285604.673007 284.224600 100982.121285 1282.159451 1290.198512 0
17 4 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
17 5 1 5.867937 286068.666117 284.686351 101557.482417 1289.464751 1329.118860 0
17 5 2 417.116592 285853.231789 284.471958 101290.048971 1286.069177 1310.919776 0
17 5 3 559.277923 285772.341124 284.391458 101189.763851 1284.795867 1304.143969 0
17 5 4 620.579608 285731.880282 284.351193 101139.628681 1284.159306 1300.766485 0
17 5 5 633.799861 285715.460155 284.334852 101119.287508 1283.901036 1299.398034 0
17 5 6 621.046546 285712.026812 284.331435 101115.034669 1283.847038 1299.112061 0
17 5 7 604.004232 285710.737969 284.330153 101113.438228 1283.826769 1299.004725 0
17 5 8 588.169887 285708.845142 284.328269 101111.093687 1283.797000 1298.847101 0
17 5 9 574.717150 285705.761510 284.325200 101107.274246 1283.748505 1298.590352 0
17 5 10 563.646133 285701.487019 284.320946 101101.979956 1283.681284 1298.234524 0
17 5 11 554.294835 285696.352668 284.315837 101095.620924 1283.600544 1297.807232 0
17 5 12 545.904320 285690.737926 284.310249 101088.667241 1283.512254 1297.340104 0
17 5 13 537.757261 285685.001455 284.304540 101081.563155 1283.422054 1296.863004 0
17 5 14 529.279378 285679.430397 284.298996 101074.664258 1283.334459 1296.399810 0
17 5 15 520.153322 285674.183425 284.293775 101068.166999 1283.251964 1295.963697 0
17 5 16 510.355449 285669.272361 284.288887 101062.085962 1283.174754 1295.555622 0
17 5 17 500.098510 285664.590830 284.284228 101056.289383 1283.101156 1295.166726 0
17 5 18 489.720887 285659.969642 284.279630 101050.567752 1283.028509 1294.782945 0
17 5 19 479.580071 285655.230050 284.274913 101044.699762 1282.954003 1294.389436 0
17 5 20 469.983700 285650.218235 284.269925 101038.495003 1282.875222 1293.973441 0
17 5 21 461.161121 285644.819525 284.264553 101031.811562 1282.790363 1293.525465 0
17 5 22 453.262985 285638.958593 284.258720 101024.556262 1282.698243 1293.039292 0
17 5 23 446.374663 285632.592754 284.252385 101016.676355 1282.598193 1292.511421 0
17 5 24 440.533527 285625.703322 284.245529 101008.148816 1282.489920 1291.940348 0
17 5 25 435.744851 285618.287660 284.238149 100998.970500 1282.373384 1291.325907 0
17 5 26 431.994340 285610.352916 284.230253 100989.150380 1282.248699 1290.668744 0
17 5 27 429.256977 285601.911597 284.221852 100978.704066 1282.116063 1289.969954 0
17 5 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
17 6 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
17 6 2 101.369496 286011.105337 284.629069 101485.978948 1288.556879 1324.234443 0
17 6 3 421.409905 285841.275133 284.460059 101275.221102 1285.880909 1309.916255 0
17 6 4 521.966474 285781.186848 284.400261 101200.726983 1284.935065 1304.883408 0
17 6 5 587.558773 285738.580699 284.357861 101147.929965 1284.264707 1301.325266 0
17 6 6 586.548473 285729.275849 284.348601 101136.402127 1284.118339 1300.549346 0
17 6 7 580.926228 285722.276971 284.341636 101127.731792 1284.008252 1299.965991 0
17 6 8 575.288295 285715.285938 284.334679 101119.071704 1283.898296 1299.383521 0
17 6 9 570.194337 285708.022917 284.327451 101110.075255 1283.784069 1298.778637 0
17 6 10 566.400858 285700.109656 284.319576 101100.274027 1283.659624 1298.119885 0
17 6 11 563.085982 285691.957095 284.311462 101090.177115 1283.531425 1297.441522 0
17 6 12 559.498626 285683.940772 284.303485 101080.249637 1283.405376 1296.774804 0
17 6 13 554.865920 285676.447125 284.296027 101070.970074 1283.287555 1296.151833 0
17 6 14 548.505076 285669.817547 284.289430 101062.761016 1283.183325 1295.600918 0
17 6 15 540.117274 285664.201449 284.283841 101055.807269 1283.095034 1295.134385 0
17 6 16 529.888576 285659.505797 284.279168 101049.993465 1283.021217 1294.744429 0
17 6 17 518.373438 285655.453367 284.275135 101044.976240 1282.957514 1294.407974 0
17 6 18 506.271082 285651.694544 284.271394 101040.322684 1282.898428 1294.095966 0
17 6 19 494.234958 285647.902606 284.267621 101035.628286 1282.838824 1293.781277 0
17 6 20 482.774972 285643.822599 284.263561 101030.577433 1282.774694 1293.442758 0
17 6 21 472.238817 285639.280677 284.259041 101024.954963 1282.703306 1293.066006 0
17 6 22 462.835689 285634.172241 284.253957 101018.631470 1282.623017 1292.642378 0
17 6 23 454.673149 285628.443511 284.248256 101011.540481 1282.532983 1292.167459 0
17 6 24 447.791721 285622.074225 284.241917 101003.657033 1282.432888 1291.639619 0
17 6 25 442.191843 285615.064164 284.234941 100994.980987 1282.322729 1291.058898 0
17 6 26 437.852799 285607.423686 284.227338 100985.525307 1282.202672 1290.426218 0
17 6 27 434.745067 285599.167552 284.219121 100975.308417 1282.072949 1289.742868 0
17 6 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
17 7 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
17 7 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
17 7 3 84.126635 286009.916768 284.627886 101484.502856 1288.538137 1324.133754 0
17 7 4 362.645587 285860.847292 284.479537 101299.494032 1286.189100 1311.559301 0
17 7 5 605.194373 285729.762899 284.349086 101137.005513 1284.126000 1300.589951 0
17 7 6 566.604805 285739.247683 284.358525 101148.756332 1284.275199 1301.380901 0
17 7 7 564.650224 285730.414973 284.349735 101137.813345 1284.136257 1300.644314 0
17 7 8 568.813485 285718.523343 284.337900 101123.081948 1283.949214 1299.653222 0
17 7 9 570.944792 285707.647689 284.327077 101109.610489 1283.778168 1298.747394 0
17 7 10 574.915199 285695.852486 284.315339 101095.001450 1283.592679 1297.765612 0
17 7 11 578.076372 285684.461899 284.304003 101080.894984 1283.413570 1296.818137 0
17 7 12 579.712661 285673.833755 284.293427 101067.734018 1283.246467 1295.934638 0
17 7 13 578.910117 285664.425027 284.284063 101056.084093 1283.098549 1295.152955 0
17 7 14 574.579182 285656.780494 284.276456 101046.619308 1282.978376 1294.518151 0
17 7 15 566.318401 285651.100885 284.270804 101039.587727 1282.889096 1294.046694 0
17 7 16 554.640989 285647.129591 284.266852 101034.671315 1282.826673 1293.717134 0
17 7 17 540.691333 285644.294419 284.264030 101031.161513 1282.782110 1293.481901 0
17 7 18 525.752182 285641.953994 284.261701 101028.264250 1282.745323 1293.287745 0
17 7 19 510.896160 285639.572005 284.259331 101025.315593 1282.707885 1293.090168 0
17 7 20 496.867735 285636.776218 284.256548 101021.854776 1282.663943 1292.858303 0
17 7 21 484.112417 285633.343877 284.253132 101017.606104 1282.609998 1292.573696 0
17 7 22 472.857579 285629.161296 284.248970 101012.428931 1282.544264 1292.226956 0
17 7 23 463.191627 285624.184272 284.244017 101006.268650 1282.466048 1291.814463 0
17 7 24 455.123710 285618.408230 284.238269 100999.119725 1282.375278 1291.335895 0
17 7 25 448.623437 285611.848367 284.231741 100991.001113 1282.272197 1290.792576 0
17 7 26 443.645411 285604.527380 284.224455 100981.941071 1282.157163 1290.186458 0
17 7 27 440.143625 285596.468273 284.216435 100971.968244 1282.030539 1289.519522 0
17 7 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
17 8 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
17 8 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
17 8 3 0.000000 286051.980085 284.669746 101536.750901 1289.201525 1327.701290 0
17 8 4 19.908912 286032.215630 284.650077 101512.198515 1288.889786 1326.023933 0
17 8 5 221.617452 285921.551359 284.539947 101374.804217 1287.145305 1316.666973 0
17 8 6 546.535434 285749.282368 284.368511 101161.189492 1284.433061 1302.218175 0
17 8 7 541.941736 285741.769218 284.361034 101151.880457 1284.314865 1301.591247 0
17 8 8 571.637181 285717.111495 284.336495 101121.333047 1283.927008 1299.535598 0
17 8 9 578.083578 285704.078296 284.323525 101105.189431 1283.722034 1298.450223 0
17 8 10 592.999167 285686.810502 284.306341 101083.803453 1283.450499 1297.013445 0
17 8 11 603.348309 285671.825931 284.291429 101065.247842 1283.214900 1295.767792 0
17 8 12 610.594659 285658.392756 284.278060 101048.615415 1283.003720 1294.652010 0
17 8 13 614.058602 285646.850784 284.266574 101034.326163 1282.822291 1293.693999 0
17 8 14 611.479494 285638.330338 284.258095 101023.778562 1282.688369 1292.987187 0
17 8 15 602.095139 285633.212516 284.253002 101017.443503 1282.607934 1292.562805 0
17 8 16 587.036521 285630.931825 284.250732 101014.620458 1282.572090 1292.373724 0
17 8 17 568.583587 285630.348292 284.250151 101013.898169 1282.562919 1292.325350 0
17 8 18 549.009647 285630.325262 284.250128 101013.869663 1282.562557 1292.323441 0
17 8 19 529.961899 285630.039136 284.249844 101013.515501 1282.558060 1292.299723 0
17 8 20 512.402560 285629.008805 284.248818 101012.240183 1282.541868 1292.214315 0
17 8 21 496.789099 285627.005536 284.246825 101009.760619 1282.510385 1292.048273 0
17 8 22 483.274297 285623.952937 284.243787 101005.982323 1282.462412 1291.795293 0
17 8 23 471.851829 285619.854171 284.239708 101000.909311 1282.398001 1291.455682 0
17 8 24 462.445008 285614.747582 284.234626 100994.589179 1282.317755 1291.032678 0
17 8 25 454.955821 285608.682175 284.228590 100987.082741 1282.222446 1290.530410 0
17 8 26 449.290351 285601.704910 284.221646 100978.448296 1282.112815 1289.952848 0
17 8 27 445.371320 285593.854426 284.213834 100968.733863 1281.989472 1289.303278 0
17 8 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
