11 18 12 -31.836154022985 11.732644851304 24.3915 3.70989 12.8327 773.386
11 18 13 -43.450402113387 14.319427714737 25.5159 2.64626 11.0509 780.185
11 18 14 -55.53017199953 16.434885903479 26.2034 1.82591 9.05031 771.862
11 18 15 -67.716585073137 18.127022861371 26.3403 1.23513 7.08777 745.573
11 18 16 -79.655374074066 19.454067307386 26.0387 0.832817 5.40751 707.947
11 18 17 -91.132372781617 20.483015946761 25.4984 0.56681 4.08501 667.179
11 18 18 -102.07069440715 21.278247981106 24.8802 0.392041 3.0872 628.71
11 18 19 -112.47973218813 21.894407638678 24.2778 0.276164 2.34611 594.993
11 18 20 -122.41051732239 22.374761113592 23.7351 0.19794 1.79551 566.616
11 18 21 -131.92856899767 22.752423213539 23.2669 0.143933 1.38234 543.282
11 18 22 -141.10024620114 23.052431324929 22.8745 0.10572 1.06727 524.393
11 18 23 -149.98700683077 23.293733405677 22.5529 0.0779759 0.822061 509.316
11 18 24 -158.64370233154 23.490804096334 22.2957 0.0572705 0.626602 497.495
11 18 25 -167.11872879967 23.65487629111 22.0968 0.0413357 0.466431 488.486
11 18 26 -175.45493247967 23.794860123474 21.9509 0.0286216 0.330947 481.952
11 18 27 -183.69075619031 23.918031530598 21.8543 0.0180237 0.212127 477.656
11 18 28 -191.86141092205 24.030560166212 21.8046 0.00870881 0.103604 475.453
11 18 29 -200 24.137931034483 0 0 0 0
11 19 8 -5.8983164024183 4.2885862722842 15.144 6.12285 9.02823 348.339
11 19 9 -10.429373985416 6.827316994879 19.7285 8.33174 13.7131 646.682
11 19 10 -18.773628209281 10.846799288537 22.7442 6.07942 12.0512 699.488
11 19 11 -28.406115507684 14.616856346202 23.8312 4.38844 10.6243 700.063
11 19 12 -38.611025785093 17.80864130547 24.5603 3.24913 9.50969 704.199
11 19 13 -49.340165151239 20.47308535045 25.1902 2.37204 8.27167 708.594
11 19 14 -60.434002682945 22.667184501891 25.5538 1.69497 6.92563 703.834
11 19 15 -71.644313491635 24.442539420951 25.5854 1.19276 5.59813 687.372
11 19 16 -82.724469537044 25.85618036418 25.3353 0.834875 4.41722 662.087
11 19 17 -93.504045499781 26.969542170133 24.9122 0.586328 3.44126 632.803
11 19 18 -103.90035256118 27.841788773515 24.4174 0.415482 2.66919 603.506
11 19 19 -113.89610119901 28.524741740128 23.92 0.297843 2.07146 576.548
11 19 20 -123.51257459453 29.061046184155 23.4586 0.21604 1.61168 552.949
11 19 21 -132.78968343104 29.484548582596 23.0505 0.158299 1.25673 532.93
11 19 22 -141.7738998666 29.821637375752 22.7013 0.116798 0.979776 516.321
11 19 23 -150.5119166363 30.092777438282 22.4102 0.0863485 0.760249 502.803
11 19 24 -159.04779135717 30.313897472627 22.1742 0.0634772 0.582683 492.037
11 19 25 -167.42200806884 30.497530989523 21.9892 0.0458173 0.435491 483.718
11 19 26 -175.67151594851 30.653718404869 21.8519 0.0317125 0.309881 477.602
11 19 27 -183.83022909658 30.790713994647 21.7593 0.0199601 0.199003 473.506
11 19 28 -191.92972271192 30.915547169932 21.7096 0.00964079 0.0973006 471.314
11 19 29 -200 31.034482758621 0 0 0 0
11 20 7 -6.1029216511131 5.6415555921885 18.5673 7.4589 8.41194 471.141
11 20 8 -12.507794248482 10.458889886486 19.3815 6.19866 8.23005 481.801
11 20 9 -18.989692890502 14.336461393577 21.6186 5.5275 8.67183 573.118
11 20 10 -26.83909397561 18.139723378886 23.0857 4.53683 8.38838 623.9
11 20 11 -35.681996243801 21.64068764818 23.8776 3.51093 7.70661 641.856
11 20 12 -45.139915002751 24.674853679999 24.3847 2.68479 6.97934 650.531
11 20 13 -55.060600033549 27.241581716513 24.7462 2.02026 6.15604 654.351
11 20 14 -65.290254681034 29.377352434397 24.9234 1.4932 5.26193 651.096
11 20 15 -75.645963730151 31.126702555046 24.892 1.08857 4.36873 639.883
11 20 16 -85.951285754028 32.539587812575 24.6787 0.787944 3.54822 622.248
11 20 17 -96.073651466617 33.668754617791 24.3433 0.569825 2.84153 600.994
11 20 18 -105.93565391854 34.565347928423 23.9483 0.413591 2.25835 578.791
11 20 19 -115.50667746997 35.275340178073 23.542 0.302068 1.78889 557.516
11 20 20 -124.78819348009 35.837830428393 23.1554 0.222168 1.41524 538.226
11 20 21 -133.80051392623 36.284890431648 22.8056 0.164416 1.11831 521.371
11 20 22 -142.57337929419 36.642277071174 22.5001 0.122146 0.880985 507.044
11 20 23 -151.1401341085 36.930473555018 22.2411 0.0907113 0.689104 495.148
11 20 24 -159.53450270575 37.165753085268 22.0278 0.0668735 0.531385 485.513
11 20 25 -167.78902998024 37.361130338423 21.8585 0.0483489 0.398956 477.955
11 20 26 -175.93451069584 37.527163381964 21.7308 0.0334945 0.284808 472.31
11 20 27 -183.99997465602 37.672614578234 21.6429 0.0210907 0.183301 468.447
11 20 28 -192.01297017556 37.804996656236 21.5932 0.0101886 0.0897353 466.275
11 20 29 -200 37.931034482759 0 0 0 0
11 21 6 -5.9276702551887 6.9032457217785 20.8032 8.79437 7.76084 570.344
11 21 7 -12.507060029039 13.102310046688 21.4433 6.14803 6.42706 538.922
11 21 8 -19.208849270988 18.134982790291 21.7492 5.03574 6.23932 537.315
11 21 9 -26.216349146552 22.314785683185 22.5864 4.22475 6.18363 566.232
11 21 10 -33.902493189417 25.996908286885 23.3179 3.48753 5.99505 591.827
11 21 11 -42.252859022498 29.250597009519 23.8025 2.78735 5.61607 605.868
11 21 12 -51.115392501765 32.064053581075 24.1159 2.1871 5.14547 612.838
11 21 13 -60.366851017403 34.455377354294 24.3066 1.68788 4.59778 614.8
11 21 14 -69.881332066211 36.458983933454 24.3677 1.28224 3.99978 611.429
11 21 15 -79.52314958164 38.115302550886 24.2937 0.961881 3.39428 602.632
11 21 16 -89.163790019447 39.468041963883 24.1014 0.715753 2.82328 589.363
11 21 17 -98.701251404806 40.56209500672 23.8252 0.530696 2.31457 573.277
11 21 18 -108.06838428814 41.440855204817 23.5034 0.393479 1.8794 556.095
11 21 19 -117.23054261028 42.143906921743 23.1688 0.29241 1.51674 539.18
11 21 20 -126.17805683536 42.705717579829 22.845 0.218013 1.21888 523.426
11 21 21 -134.91803666163 43.155307208241 22.5465 0.163019 0.975578 509.323
11 21 22 -143.46764802106 43.516576603627 22.2814 0.122034 0.776481 497.077
11 21 23 -151.84936317953 43.808968117332 22.0531 0.091123 0.612293 486.721
11 21 24 -160.08793417305 44.048231603635 21.8624 0.0674305 0.475111 478.197
11 21 25 -168.20863828063 44.247169302002 21.7089 0.0488743 0.358387 471.407
11 21 26 -176.23637983303 44.416304828358 21.5912 0.0339128 0.256719 466.248
11 21 27 -184.19533547192 44.564463174934 21.5082 0.0213745 0.165604 462.629
11 21 28 -192.10892935283 44.699269803491 21.4587 0.0103309 0.0811792 460.481
11 21 29 -200 44.827586206897 0 0 0 0
11 22 5 -6.4338492364627 9.4410747343048 23.2481 5.69475 4.08455 589.589
11 22 6 -12.354348803407 16.18699711962 22.8866 5.69274 4.78196 579.069
11 22 7 -18.735815148875 21.937389222867 22.8425 4.76366 4.68563 566.427
11 22 8 -25.444819598754 26.748475833045 22.9323 3.99279 4.62363 563.212
11 22 9 -32.520503615143 30.79649980278 23.2178 3.33361 4.53837 570.775
11 22 10 -40.059734947467 34.265817797647 23.5197 2.75251 4.3855 579.983
11 22 11 -48.066570142935 37.258816839037 23.7417 2.23062 4.13912 585.777
11 22 12 -56.471637525754 39.824218925755 23.8778 1.77913 3.82323 587.93
11 22 13 -65.190094085527 42.002009243578 23.9342 1.39837 3.45243 586.719
11 22 14 -74.127800182606 43.831725112288 23.907 1.08431 3.0463 581.999
11 22 15 -83.185361865105 45.352861809303 23.7951 0.831308 2.63059 573.819
11 22 16 -92.268694217961 46.604856543776 23.6088 0.632093 2.23043 562.749
11 22 17 -101.3000447076 47.626458550342 23.3678 0.478181 1.86415 549.757
11 22 18 -110.22386254138 48.454500901335 23.0956 0.360893 1.54135 535.912
11 22 19 -119.00684214382 49.122659461473 22.8138 0.272252 1.26427 522.14
11 22 20 -127.6343343011 49.660642617093 22.5391 0.205486 1.0303 509.114
11 22 21 -136.10553360854 50.093918149408 22.2832 0.155148 0.834359 497.26
11 22 22 -144.42896608383 50.443870763856 22.0531 0.11701 0.670482 486.8
11 22 23 -152.61891534323 50.728223172985 21.8525 0.0878597 0.532786 477.821
11 22 24 -160.69287982728 50.96157690974 21.6829 0.0652798 0.415914 470.323
11 22 25 -168.66991013176 51.155977124973 21.5444 0.0474507 0.315176 464.262
11 22 26 -176.56961121 51.321449307298 21.4365 0.0329887 0.226526 459.575
11 22 27 -184.41161098858 51.466486668785 21.3583 0.0208175 0.14646 456.198
11 22 28 -192.21533895625 51.598485731734 21.3089 0.0100684 0.0718903 454.077
11 22 29 -200 51.724137931034 0 0 0 0
11 23 4 -6.1658731531959 11.449605093267 25.5722 5.11158 2.82837 688.066
11 23 5 -12.026573265239 19.712029279115 24.0866 4.88421 3.20071 614.264
11 23 6 -18.008271636521 26.168947734545 23.8967 4.40366 3.40847 602.061
11 23 7 -24.352733700755 31.518722174147 23.7764 3.77078 3.44046 591.374
11 23 8 -31.041186608946 35.981095645463 23.6978 3.18018 3.41981 583.396
11 23 9 -38.073811565711 39.72439663086 23.6902 2.65544 3.35465 579.532
11 23 10 -45.466084316145 42.891750082716 23.7122 2.19446 3.23966 577.581
11 23 11 -53.207624617497 45.585901728052 23.7211 1.79041 3.06946 575.318
11 23 12 -61.255676816345 47.875361991273 23.6994 1.44244 2.85201 571.876
11 23 13 -69.551090862848 49.811844834562 23.6395 1.14804 2.597 566.888
11 23 14 -78.025410560817 51.438846030242 23.5351 0.903336 2.31733 560.089
11 23 15 -86.606421608665 52.795280140218 23.3842 0.703722 2.02868 551.433
11 23 16 -95.225273440603 53.91719786248 23.1915 0.543862 1.74638 541.191
11 23 17 -103.82326825942 54.838354677262 22.9677 0.417898 1.48241 529.885
11 23 18 -112.35596845726 55.590048026727 22.7264 0.319903 1.24411 518.139
11 23 19 -120.79405003808 56.200685329545 22.4812 0.244336 1.03446 506.533
11 23 20 -129.1217574989 56.695430719198 22.2433 0.186348 0.853211 495.527
11 23 21 -137.33419830511 57.096084059239 22.0211 0.1419 0.698079 485.438
11 23 22 -145.43444812444 57.421197642944 21.8202 0.107744 0.565788 476.452
11 23 23 -153.43101034556 57.686366615518 21.6436 0.0813252 0.452734 468.656
11 23 24 -161.33583309844 57.904616912353 21.4928 0.0606621 0.355382 462.072
11 23 25 -169.16288722184 58.086829385952 21.3683 0.0442203 0.270455 456.679
11 23 26 -176.92721918629 58.24216054278 21.2696 0.0308041 0.194995 452.435
11 23 27 -184.64436889011 58.378439445071 21.1961 0.0194642 0.126346 449.291
11 23 28 -192.33004904488 58.502534123394 21.147 0.00942071 0.0620949 447.199
11 23 29 -200 58.620689655172 0 0 0 0
11 24 3 -5.5105855946795 13.352403377895 27.5722 5.03971 2.00794 789.655
11 24 4 -11.11163277004 23.245456537227 26.034 4.54551 2.18656 703.214
11 24 5 -16.899198869843 30.821564400683 25.361 4.08751 2.38063 665.554
11 24 6 -22.961053289584 36.821758808349 24.9858 3.55388 2.48739 643.107
11 24 7 -29.339508863951 41.699531442841 24.6452 3.01868 2.52376 622.869
11 24 8 -36.022564543057 45.714074869777 24.3439 2.53402 2.51593 605.378
11 24 9 -42.998796037631 49.047791417487 24.1004 2.10957 2.47031 591.381
11 24 10 -50.259873735317 51.83853708536 23.9042 1.74207 2.38784 580.146
11 24 11 -57.788204962712 54.187996314823 23.734 1.42545 2.26899 570.482
11 24 12 -65.551714734173 56.16958484716 23.573 1.15513 2.11811 561.507
11 24 13 -73.507590846629 57.838479356927 23.4091 0.926946 1.94158 552.615
11 24 14 -81.606257123527 59.238656210034 23.2336 0.736784 1.74779 543.397
11 24 15 -89.795517381306 60.407108527779 23.0418 0.580551 1.54644 533.652
11 24 16 -98.025242517975 61.376275291195 22.834 0.454052 1.34708 523.41
11 24 17 -106.25168329472 62.175288403761 22.6146 0.353005 1.15753 512.884
11 24 18 -114.44031573859 62.830460868187 22.3906 0.273206 0.983116 502.381
11 24 19 -122.56683145882 63.365385057987 22.1697 0.21073 0.826583 492.221
11 24 20 -130.6165912202 63.800918633731 21.9585 0.162088 0.68858 482.676
11 24 21 -138.5831635193 64.155214843931 21.7625 0.124307 0.56828 473.944
11 24 22 -146.46653064207 64.443852409372 21.5853 0.0949335 0.463972 466.15
11 24 23 -154.27135796146 64.680059421729 21.4292 0.0719852 0.373512 459.354
11 24 24 -162.00553024772 64.875000993017 21.295 0.053885 0.29462 453.569
11 24 25 -169.67902001593 65.038097901639 21.1831 0.0393835 0.225061 448.778
11 24 26 -177.30307290649 65.177350919619 21.0931 0.0274863 0.162723 444.944
11 24 27 -184.88965864747 65.299655311577 21.0241 0.0173894 0.105639 442.023
11 24 28 -192.45112571349 65.411098637219 20.9753 0.00842244 0.0519769 439.967
11 24 29 -200 65.51724137931 0 0 0 0
11 25 2 -4.4256917992708 14.904505567213 29.1811 4.71782 1.21174 875.265
11 25 3 -9.6502857688806 26.918937475374 28.6463 4.65481 1.46295 844.418
11 25 4 -15.256300341651 35.970008879238 27.771 4.04038 1.61353 790.155
11 25 5 -21.156899784658 42.843260891893 26.9251 3.42865 1.72725 739.702
11 25 6 -27.335779639812 48.191803318481 26.1747 2.87464 1.79382 696.594
11 25 7 -33.781958817945 52.450619627753 25.5134 2.39424 1.82168 659.984
11 25 8 -40.478572339061 55.899627477578 24.9488 1.9868 1.81856 629.698
11 25 9 -47.41037861641 58.729000855238 24.4796 1.64306 1.78765 605.145
11 25 10 -54.563003342423 61.073616609933 24.0913 1.35271 1.73043 585.213
11 25 11 -61.918132046947 63.030596180033 23.7639 1.10709 1.64843 568.665
11 25 12 -69.450620595176 64.670446567425 23.4789 0.899742 1.54465 554.455
11 25 13 -77.129121096425 66.045727471809 23.2213 0.725641 1.42338 541.78
11 25 14 -84.918030080853 67.197230078219 22.9796 0.580653 1.29003 530.063
11 25 15 -92.780096709941 68.158050268366 22.7465 0.46114 1.15073 518.939
11 25 16 -100.67938311786 68.956142471124 22.5185 0.36373 1.01147 508.238
11 25 17 -108.58399825277 69.615814813855 22.2956 0.285214 0.877355 497.943
11 25 18 -116.46802425909 70.158521727783 22.0798 0.222555 0.752101 488.132
11 25 19 -124.31237793169 70.603244513893 21.8743 0.172956 0.63791 478.924
11 25 20 -132.10470993038 70.966678563344 21.6824 0.133918 0.535652 470.433
11 25 21 -139.83864721528 71.263366159357 21.5067 0.103288 0.445178 462.748
11 25 22 -147.51271409575 71.50584431002 21.349 0.079254 0.365652 455.921
11 25 23 -155.12919580349 71.704829473338 21.2104 0.0603251 0.295837 449.971
11 25 24 -162.69310820257 71.869435492091 21.091 0.0452917 0.2343 444.888
11 25 25 -170.21135014655 72.007411547647 20.9907 0.0331778 0.179553 440.642
11 25 26 -177.69205512104 72.125386607676 20.9087 0.0231932 0.130129 437.192
11 25 27 -185.14412453796 72.22911050401 20.8442 0.0146895 0.0846188 434.49
11 25 28 -192.57690914078 72.323686357769 20.7962 0.00711927 0.0416747 432.484
11 25 29 -200 72.413793103448 0 0 0 0
11 26 1 -2.5491919827133 14.448820056356 31.4232 14.6472 2.40432 1207.74
11 26 2 -7.4520001094007 30.599559852942 33.7879 7.24794 1.27513 1195.78
11 26 3 -12.971635129474 42.033933801012 32.118 4.80891 1.12065 1055.95
11 26 4 -18.81774440451 50.043638615484 30.2356 3.57938 1.15053 928.328
11 26 5 -24.919895298824 55.880195743429 28.6592 2.79955 1.20435 830.64
11 26 6 -31.249493254906 60.299681250883 27.3837 2.24224 1.2435 756.443
11 26 7 -37.786840390534 63.747613977581 26.3483 1.81918 1.26218 699.136
11 26 8 -44.51498737076 66.49782659867 25.5059 1.48649 1.26094 654.349
11 26 9 -51.419305755095 68.728298557224 24.8194 1.21833 1.2408 619.025
11 26 10 -58.485893911451 70.560109028241 24.2566 0.998347 1.20277 590.827
11 26 11 -65.699153385044 72.078151752996 23.7894 0.815839 1.14818 567.919
11 26 12 -73.040186989908 73.343302154509 23.3943 0.663639 1.07911 548.897
11 26 13 -80.486724139133 74.400408287672 23.0527 0.536713 0.998378 532.712
11 26 14 -88.014046821817 75.283671749905 22.7505 0.431282 0.909442 518.598
11 26 15 -95.596508135409 76.020214547116 22.4776 0.3443 0.816111 506.027
11 26 16 -103.20932061329 76.632378012196 22.2275 0.273149 0.722128 494.66
11 26 17 -110.83024230647 77.139142620571 21.9968 0.215474 0.630748 484.303
11 26 18 -118.44082788274 77.556957767177 21.7839 0.169125 0.54445 474.862
11 26 19 -126.02707594543 77.900204551053 21.5885 0.132155 0.464836 466.297
11 26 20 -133.57949267605 78.181457434365 21.411 0.102832 0.392688 458.595
11 26 21 -141.09271748522 78.411655985064 21.2516 0.0796532 0.32812 451.746
11 26 22 -148.56489655227 78.600250815287 21.1105 0.0613403 0.270761 445.729
11 26 23 -155.99696859814 78.75535329665 20.9873 0.0468287 0.219922 440.515
11 26 24 -163.39197843194 78.883897395847 20.8814 0.0352418 0.174734 436.064
11 26 25 -170.75448322952 78.991811452019 20.792 0.0258626 0.134243 432.325
11 26 26 -178.09007659397 79.08419424987 20.718 0.0181035 0.097476 429.244
11 26 27 -185.40502907345 79.165490100637 20.6582 0.0114762 0.063469 426.766
11 26 28 -192.706028931 79.239659584122 20.6114 0.00556486 0.0312826 424.832
11 26 29 -200 79.310344827586 0 0 0 0
11 27 1 -4.5268515949332 35.890280587072 52.255 8.10972 0.753133 2796.92
11 27 2 -9.9462084987441 51.086053425864 41.8227 5.89582 0.723642 1784.42
11 27 3 -15.826211397434 59.853919662466 36.2026 3.94155 0.710057 1326.67
11 27 4 -21.973389722657 65.726039257206 32.7024 2.75527 0.731897 1077.57
11 27 5 -28.31494203865 69.941506183733 30.2712 2.03448 0.761298 921.067
11 27 6 -34.818367218341 73.095525044082 28.4661 1.56627 0.783883 813.385
11 27 7 -41.464471167204 75.527628095641 27.073 1.23957 0.795352 735.114
11 27 8 -48.239321740239 77.447676810877 25.9731 0.997675 0.794952 676.228
11 27 9 -55.131541649739 78.991717450747 25.0914 0.810403 0.782898 630.847
11 27 10 -62.130597578938 80.25116718406 24.3755 0.6608 0.759759 595.18
11 27 11 -69.225346120632 81.289256756548 23.7868 0.538827 0.726428 566.63
11 27 12 -76.403114098899 82.150853752176 23.296 0.438234 0.68421 543.365
11 27 13 -83.649523285808 82.868689411938 22.881 0.354889 0.634819 524.069
11 27 14 -90.948914396959 83.467430850967 22.5251 0.285871 0.580307 507.796
11 27 15 -98.285164569314 83.966356857591 22.2158 0.228953 0.522905 493.869
11 27 16 -105.64268890804 84.381093978852 21.9445 0.182314 0.4648 481.809
11 27 17 -113.00740718256 84.724712820847 21.7047 0.144384 0.407927 471.283
11 27 18 -120.36748922856 85.008395525688 21.4924 0.11377 0.353799 462.062
11 27 19 -127.71377624546 85.241829780139 21.3045 0.0892309 0.303448 453.984
11 27 20 -135.03987232632 85.433442789353 21.139 0.0696676 0.257437 446.926
11 27 21 -142.34197201366 85.590552884805 20.9939 0.0541253 0.215925 440.793
11 27 22 -149.61852047709 85.719486581787 20.8677 0.0417878 0.178768 435.496
11 27 23 -156.86979977222 85.825686413015 20.759 0.0319693 0.145609 430.958
11 27 24 -164.09751282475 85.913820041358 20.6661 0.0240999 0.115956 427.102
11 27 25 -171.3044099592 85.987892841091 20.5875 0.0177093 0.0892479 423.854
11 27 26 -178.49397919847 86.051362469483 20.5217 0.0124083 0.0648934 421.146
11 27 27 -185.67020436946 86.107253100048 20.4672 0.00787116 0.0422942 418.908
11 27 28 -192.83738423746 86.158267546016 20.4224 0.00381822 0.0208578 417.074
11 27 29 -200 86.206896551724 0 0 0 0
11 28 0 -0 93.103448275862 0 0 0 0
11 28 1 -5.8461970829609 76.578491728719 55.1693 3.5521 0.247464 3056.33
11 28 2 -11.98581250924 76.986666127881 44.525 3.12667 0.313796 1992.35
11 28 3 -18.346108687431 79.941409454108 38.4335 2.18425 0.336365 1482.02
11 28 4 -24.851513871163 82.661654438976 34.3575 1.50462 0.353263 1182.83
11 28 5 -31.46183358477 84.788656346866 31.4387 1.07995 0.368097 989.693
11 28 6 -38.156731613985 86.413706685739 29.2662 0.81141 0.378904 857.311
11 28 7 -44.924508508569 87.668662876744 27.6028 0.631397 0.384459 762.462
11 28 8 -51.757221691966 88.655681016089 26.3004 0.502745 0.384399 692.113
11 28 9 -58.648636210713 89.445816364634 25.262 0.40572 0.378774 638.478
11 28 10 -65.593118393433 90.087706143534 24.4217 0.329597 0.367847 596.663
11 28 11 -72.584889638863 90.615022788903 23.733 0.268276 0.352057 563.452
11 28 12 -79.617583422136 91.05156631652 23.1626 0.218091 0.332033 536.663
11 28 13 -86.68413119723 91.414604946027 22.6857 0.176705 0.308586 514.769
11 28 14 -93.776925940272 91.717065014912 22.284 0.142515 0.282674 496.679
11 28 15 -100.88817655155 91.968967295815 21.9436 0.114338 0.255328 481.601
11 28 16 -108.01035490903 92.178360924758 21.6538 0.0912336 0.227561 468.949
11 28 17 -115.13663499474 92.351918594464 21.4065 0.0724125 0.200275 458.283
11 28 18 -122.2612397335 92.495305350703 21.1951 0.0571864 0.174187 449.266
11 28 19 -129.37964679138 92.61340157716 21.0145 0.0449479 0.149801 441.635
11 28 20 -136.48864604664 92.71043821162 20.8606 0.0351627 0.127405 435.18
